Id,mean_exam_points
16423,71.50281175588051
16424,70.33459927484701
16425,64.97031114285873
16426,70.33459927484701
16427,70.33459927484701
16428,39.9250421821739
16429,88.07606598521838
16430,54.882638908806186
16431,59.988438408223864
16432,59.40993291717757
16433,63.691195039076234
16434,70.21674191701553
16435,84.40433380442242
16436,57.3662159658011
16437,53.791814996967716
16438,52.007525312334025
16439,53.791814996967716
16440,60.32356507906431
16441,88.07606598521838
16442,60.32356507906431
16443,55.03629919821209
16444,49.39036575575128
16445,60.51073343838717
16446,80.1242764681499
16447,76.73495524529712
16448,89.71230062541008
16449,53.791814996967716
16450,51.121516940956134
16451,59.988438408223864
16452,68.60897929546202
16453,86.03382795087562
16454,49.39036575575128
16455,63.62055570993231
16456,60.32356507906431
16457,88.07606598521838
16458,67.99700242565547
16459,56.170914075388204
16460,62.620825446473575
16461,70.21674191701553
16462,79.56655893045064
16463,79.80281643364023
16464,62.82032453007327
16465,64.69719879802977
16466,82.93649582086945
16467,61.213172148137836
16468,85.70378002386809
16469,81.19605307690384
16470,59.74218202812828
16471,59.33339983002716
16472,44.85929084731501
16473,51.121516940956134
16474,88.07606598521838
16475,41.23032188210537
16476,55.658560436443025
16477,75.46215616390528
16478,52.007525312334025
16479,71.4425178902431
16480,55.03629919821209
16481,53.89267190543282
16482,55.658560436443025
16483,89.71230062541008
16484,59.57732073721701
16485,60.12131467054833
16486,54.93195058881073
16487,54.44685357516442
16488,63.256093279294326
16489,82.63442011879376
16490,78.77168497254769
16491,53.791814996967716
16492,57.3662159658011
16493,58.437237362283994
16494,56.170914075388204
16495,84.40433380442242
16496,56.170914075388204
16497,53.791814996967716
16498,56.170914075388204
16499,57.72741201313762
16500,60.60495930611556
16501,59.40993291717757
16502,54.83404878969611
16503,51.121516940956134
16504,70.08779710437949
16505,39.9250421821739
16506,54.454916147276066
16507,74.56978484932205
16508,55.63418436909276
16509,51.121516940956134
16510,57.63995968761888
16511,51.121516940956134
16512,89.71230062541008
16513,88.07606598521838
16514,63.01467789398983
16515,53.89267190543282
16516,68.808681000597
16517,62.82032453007327
16518,79.56655893045064
16519,55.49737679103961
16520,54.03573590415756
16521,59.40993291717757
16522,58.97917467310574
16523,68.90782159078454
16524,51.121516940956134
16525,59.515913215589684
16526,63.62055570993231
16527,89.71230062541008
16528,51.121516940956134
16529,55.63418436909276
16530,89.71230062541008
16531,51.121516940956134
16532,59.82903777847871
16533,68.60897929546202
16534,63.691195039076234
16535,63.49149333394125
16536,84.40433380442242
16537,39.9250421821739
16538,89.89557871328569
16539,59.40993291717757
16540,51.121516940956134
16541,49.97314380266423
16542,53.94936891976583
16543,52.007525312334025
16544,61.261757772733816
16545,70.08779710437949
16546,79.56655893045064
16547,89.71230062541008
16548,84.40433380442242
16549,61.213172148137836
16550,54.882638908806186
16551,57.594379586272034
16552,52.007525312334025
16553,58.87103930591689
16554,82.91535994869068
16555,83.60714649866314
16556,61.213172148137836
16557,62.75831045041398
16558,70.72293998048285
16559,56.170914075388204
16560,70.33459927484701
16561,62.87951646413471
16562,59.17993778628504
16563,70.33459927484701
16564,85.70378002386809
16565,85.1597799501244
16566,54.44685357516442
16567,64.19829259904438
16568,70.08779710437949
16569,55.49737679103961
16570,68.90782159078454
16571,54.454916147276066
16572,59.988438408223864
16573,74.14101477664207
16574,54.882638908806186
16575,60.65279265443323
16576,89.71230062541008
16577,55.67158731507839
16578,55.03629919821209
16579,70.21674191701553
16580,79.56655893045064
16581,64.69719879802977
16582,79.56655893045064
16583,64.97031114285873
16584,68.90782159078454
16585,89.71230062541008
16586,70.33459927484701
16587,67.20733231576806
16588,85.3770601842918
16589,52.007525312334025
16590,59.424409006319266
16591,54.882638908806186
16592,84.40433380442242
16593,51.121516940956134
16594,84.40433380442242
16595,62.82032453007327
16596,63.62055570993231
16597,70.08779710437949
16598,54.454916147276066
16599,59.17993778628504
16600,61.50693571240999
16601,59.57732073721701
16602,54.882638908806186
16603,60.165245435317466
16604,53.89267190543282
16605,54.93195058881073
16606,79.56655893045064
16607,55.22346755753495
16608,59.57732073721701
16609,67.20733231576806
16610,84.40433380442242
16611,54.44685357516442
16612,57.3662159658011
16613,84.40433380442242
16614,70.21674191701553
16615,53.791814996967716
16616,54.44685357516442
16617,59.424409006319266
16618,85.1597799501244
16619,63.49149333394125
16620,62.620825446473575
16621,59.40993291717757
16622,57.78855759539844
16623,80.1242764681499
16624,70.21674191701553
16625,62.620825446473575
16626,51.121516940956134
16627,79.56655893045064
16628,63.691195039076234
16629,53.89267190543282
16630,61.50693571240999
16631,70.33459927484701
16632,62.82032453007327
16633,55.22346755753495
16634,55.03629919821209
16635,59.82903777847871
16636,55.67158731507839
16637,55.67158731507839
16638,57.3662159658011
16639,44.92374666823216
16640,57.63995968761888
16641,56.170914075388204
16642,82.93649582086945
16643,84.40433380442242
16644,68.60897929546202
16645,83.60714649866314
16646,54.454916147276066
16647,55.63418436909276
16648,63.834718283202704
16649,44.92374666823216
16650,85.1597799501244
16651,61.213172148137836
16652,51.121516940956134
16653,55.63418436909276
16654,84.40433380442242
16655,55.58522033068666
16656,51.121516940956134
16657,59.40993291717757
16658,49.97314380266423
16659,54.22996969902475
16660,80.1242764681499
16661,51.121516940956134
16662,82.63442011879376
16663,79.56655893045064
16664,70.21674191701553
16665,59.40993291717757
16666,79.56655893045064
16667,70.33459927484701
16668,53.791814996967716
16669,79.56655893045064
16670,84.7310536439987
16671,64.69719879802977
16672,68.90782159078454
16673,45.8901244800854
16674,80.1242764681499
16675,55.22346755753495
16676,54.44685357516442
16677,70.33459927484701
16678,55.03629919821209
16679,63.49149333394125
16680,39.9250421821739
16681,85.84047209245145
16682,56.170914075388204
16683,63.01467789398983
16684,55.658560436443025
16685,44.85929084731501
16686,70.08779710437949
16687,64.97031114285873
16688,80.47791969279572
16689,64.69719879802977
16690,84.58761189229803
16691,64.69719879802977
16692,70.33459927484701
16693,84.40433380442242
16694,70.21674191701553
16695,55.63418436909276
16696,68.808681000597
16697,89.70556013167158
16698,62.620825446473575
16699,60.78567623290355
16700,79.74441135241707
16701,53.89267190543282
16702,75.24719835937829
16703,60.32356507906431
16704,84.58761189229803
16705,51.121516940956134
16706,74.56978484932205
16707,58.87103930591689
16708,88.07606598521838
16709,78.01732136072745
16710,70.08779710437949
16711,86.13378294519185
16712,53.791814996967716
16713,53.88282417325982
16714,51.121516940956134
16715,54.882638908806186
16716,53.15656288077312
16717,55.49737679103961
16718,54.93195058881073
16719,86.3605477904519
16720,62.82032453007327
16721,84.7310536439987
16722,63.49149333394125
16723,55.49737679103961
16724,58.24773568458883
16725,54.03277580343321
16726,62.418213026624514
16727,54.22996969902475
16728,64.15830518676908
16729,88.89153094967507
16730,54.454916147276066
16731,63.49149333394125
16732,91.52507285973888
16733,54.44685357516442
16734,78.89365934686718
16735,61.15176462651051
16736,60.60495930611556
16737,49.97314380266423
16738,69.90582920216703
16739,57.63995968761888
16740,55.658560436443025
16741,71.3978562487428
16742,49.97314380266423
16743,79.56655893045064
16744,63.62055570993231
16745,54.44685357516442
16746,62.54077845594456
16747,70.33459927484701
16748,51.121516940956134
16749,80.63429752066115
16750,85.1597799501244
16751,63.691195039076234
16752,84.7310536439987
16753,89.71230062541008
16754,64.97031114285873
16755,51.121516940956134
16756,56.170914075388204
16757,51.121516940956134
16758,62.82032453007327
16759,70.33459927484701
16760,58.97917467310574
16761,59.40993291717757
16762,63.62055570993231
16763,55.58522033068666
16764,57.72741201313762
16765,63.691195039076234
16766,83.93617968609576
16767,61.744440795957175
16768,54.83404878969611
16769,53.791814996967716
16770,44.85929084731501
16771,56.170914075388204
16772,63.62055570993231
16773,44.92374666823216
16774,64.69719879802977
16775,61.213172148137836
16776,55.63418436909276
16777,70.33459927484701
16778,75.46215616390528
16779,63.691195039076234
16780,62.418213026624514
16781,39.9250421821739
16782,55.67158731507839
16783,63.834718283202704
16784,55.49737679103961
16785,58.437237362283994
16786,56.20285596289773
16787,63.62055570993231
16788,54.83404878969611
16789,62.82032453007327
16790,55.67158731507839
16791,57.63995968761888
16792,55.49737679103961
16793,63.49149333394125
16794,68.808681000597
16795,52.007525312334025
16796,61.213172148137836
16797,84.40433380442242
16798,64.97031114285873
16799,70.33459927484701
16800,63.49149333394125
16801,55.61017979345107
16802,59.40993291717757
16803,59.17993778628504
16804,57.776987672040526
16805,55.03629919821209
16806,89.71230062541008
16807,63.49149333394125
16808,68.90782159078454
16809,79.56655893045064
16810,71.31742028545531
16811,59.988438408223864
16812,55.67158731507839
16813,71.17331177807108
16814,53.89267190543282
16815,84.05815406041525
16816,80.1242764681499
16817,55.58522033068666
16818,84.40433380442242
16819,89.71230062541008
16820,54.03573590415756
16821,75.46215616390528
16822,67.20733231576806
16823,70.33459927484701
16824,63.62055570993231
16825,89.71230062541008
16826,91.34179477186328
16827,55.658560436443025
16828,70.08779710437949
16829,64.69719879802977
16830,66.79420159326219
16831,56.170914075388204
16832,61.15176462651051
16833,51.121516940956134
16834,79.74441135241707
16835,58.437237362283994
16836,75.46215616390528
16837,75.58001352173676
16838,63.691195039076234
16839,80.47791969279572
16840,49.97314380266423
16841,57.72741201313762
16842,62.82032453007327
16843,54.03277580343321
16844,71.4425178902431
16845,70.08779710437949
16846,60.51073343838717
16847,55.658560436443025
16848,63.62055570993231
16849,61.744440795957175
16850,55.658560436443025
16851,54.454916147276066
16852,55.03629919821209
16853,51.121516940956134
16854,54.454916147276066
16855,62.75831045041398
16856,61.213172148137836
16857,60.84683605695478
16858,70.33459927484701
16859,55.22346755753495
16860,63.62055570993231
16861,79.56655893045064
16862,58.24773568458883
16863,62.82032453007327
16864,57.63995968761888
16865,68.808681000597
16866,81.19605307690384
16867,63.62055570993231
16868,40.955875814944285
16869,70.72293998048285
16870,55.658560436443025
16871,75.58001352173676
16872,57.63995968761888
16873,56.170914075388204
16874,56.170914075388204
16875,54.83404878969611
16876,84.40433380442242
16877,70.08779710437949
16878,70.08779710437949
16879,62.653481846653314
16880,55.63418436909276
16881,75.58001352173676
16882,81.17349587346371
16883,57.47413262039194
16884,68.60897929546202
16885,54.03573590415756
16886,85.3770601842918
16887,55.67158731507839
16888,82.93649582086945
16889,52.007525312334025
16890,79.56655893045064
16891,52.24697276233899
16892,55.61017979345107
16893,55.03629919821209
16894,52.007525312334025
16895,53.791814996967716
16896,83.93617968609576
16897,62.620825446473575
16898,39.9250421821739
16899,51.121516940956134
16900,58.87103930591689
16901,54.44685357516442
16902,55.61017979345107
16903,60.32356507906431
16904,55.63418436909276
16905,51.121516940956134
16906,90.68502700527947
16907,75.46215616390528
16908,79.56655893045064
16909,89.71230062541008
16910,69.90582920216703
16911,61.61777120846489
16912,79.56655893045064
16913,63.39674697411043
16914,84.58761189229803
16915,85.1597799501244
16916,84.40433380442242
16917,61.213172148137836
16918,58.437237362283994
16919,63.64287887842805
16920,55.67158731507839
16921,54.93195058881073
16922,68.60897929546202
16923,53.89267190543282
16924,68.90782159078454
16925,54.882638908806186
16926,89.71230062541008
16927,64.69719879802977
16928,74.14101477664207
16929,57.3662159658011
16930,89.71230062541008
16931,66.07294211375574
16932,60.44377566071214
16933,63.49149333394125
16934,81.19605307690384
16935,53.791814996967716
16936,57.72741201313762
16937,55.67158731507839
16938,64.69719879802977
16939,63.49149333394125
16940,51.121516940956134
16941,55.03629919821209
16942,75.58001352173676
16943,58.87103930591689
16944,57.63995968761888
16945,63.62055570993231
16946,54.44685357516442
16947,65.94005853528543
16948,54.454916147276066
16949,70.21674191701553
16950,44.85929084731501
16951,70.08779710437949
16952,51.121516940956134
16953,86.33799058701177
16954,55.49737679103961
16955,71.4425178902431
16956,61.744440795957175
16957,70.21674191701553
16958,79.56655893045064
16959,44.92374666823216
16960,51.121516940956134
16961,60.32356507906431
16962,54.44685357516442
16963,78.77168497254769
16964,55.49737679103961
16965,57.63995968761888
16966,55.67158731507839
16967,70.08779710437949
16968,88.07606598521838
16969,80.53928531032003
16970,54.03573590415756
16971,66.27559084279021
16972,54.93195058881073
16973,49.97314380266423
16974,55.658560436443025
16975,89.04879236508776
16976,84.27964593988803
16977,88.07606598521838
16978,62.653481846653314
16979,60.84683605695478
16980,83.93617968609576
16981,53.89267190543282
16982,55.61017979345107
16983,63.62055570993231
16984,85.70378002386809
16985,60.44377566071214
16986,81.17349587346371
16987,54.83404878969611
16988,80.1242764681499
16989,54.454916147276066
16990,51.121516940956134
16991,80.1242764681499
16992,54.44685357516442
16993,39.9250421821739
16994,63.691195039076234
16995,63.49149333394125
16996,63.691195039076234
16997,63.49149333394125
16998,59.82903777847871
16999,60.51073343838717
17000,56.170914075388204
17001,84.40433380442242
17002,63.62055570993231
17003,51.121516940956134
17004,54.44685357516442
17005,55.61017979345107
17006,56.31535890306129
17007,51.92652219621003
17008,54.882638908806186
17009,57.63995968761888
17010,39.9250421821739
17011,75.73635605508194
17012,86.3605477904519
17013,58.78532114877064
17014,53.15656288077312
17015,84.40433380442242
17016,56.20285596289773
17017,57.63995968761888
