Id,mean_exam_points
16220,52.11629845485373
16221,89.68840473349331
16222,63.847036248285995
16223,39.14130664598334
16224,60.79030900202944
16225,64.9532117611592
16226,75.7612315646254
16227,56.72298410748644
16228,58.852750857724914
16229,55.825436674138835
16230,49.00443727569697
16231,55.658560436443025
16232,51.121516940956134
16233,62.6064610980836
16234,47.92951386914619
16235,56.170914075388204
16236,68.52189311073023
16237,54.88695891226957
16238,40.03647113530902
16239,78.01732136072745
16240,56.170914075388204
16241,46.878099120268516
16242,39.14130664598334
16243,75.58001352173676
16244,55.39849590885913
16245,70.33459927484701
16246,55.06946693640694
16247,63.75807205752852
16248,79.18356953299882
16249,69.4695012174405
16250,70.86096199518353
16251,56.42311962284362
16252,51.121516940956134
16253,69.88472222889699
16254,53.684710946857926
16255,59.418467030398986
16256,60.51958091105552
16257,65.4382388516473
16258,79.54940353227238
16259,65.33168515499244
16260,79.54940353227238
16261,63.75807205752852
16262,84.40433380442242
16263,84.40433380442242
16264,54.882638908806186
16265,81.29370710242146
16266,54.882638908806186
16267,69.88472222889699
16268,69.75478648231032
16269,80.52212991214176
16270,49.97314380266423
16271,60.107844342177856
16272,79.54940353227238
16273,55.104357051170226
16274,55.825436674138835
16275,51.121516940956134
16276,54.171284880611246
16277,84.40433380442242
16278,57.82523423861659
16279,66.21460639463433
16280,76.1292123888734
16281,38.35226319909916
16282,63.47740818307947
16283,44.92374666823216
16284,84.40433380442242
16285,53.631233071053046
16286,64.998238804074
16287,55.89330536915999
16288,63.2641002936549
16289,70.2025669411186
16290,63.39674697411043
16291,44.92374666823216
16292,60.51958091105552
16293,56.42311962284362
16294,75.58001352173676
16295,55.220614048422355
16296,80.06034494663899
16297,64.46685255654549
16298,60.107844342177856
16299,76.34933181006434
16300,65.33575337468096
16301,54.56625950911841
16302,88.05891058704012
16303,63.5684071075937
16304,62.6064610980836
16305,55.05781789055792
16306,52.52917880526353
16307,64.9532117611592
16308,84.06227636630945
16309,57.11411622898643
16310,75.58001352173676
16311,54.171284880611246
16312,69.88472222889699
16313,44.970719800450134
16314,67.72394705960437
16315,80.06034494663899
16316,60.86099226815907
16317,75.9683542273726
16318,61.96470445590307
16319,74.34180567513515
16320,62.01024998833865
16321,80.52212991214176
16322,61.26032175308454
16323,77.75086523514261
16324,63.834718283202704
16325,67.99700242565547
16326,70.45323933620172
16327,56.93921258331097
16328,66.67038632179312
16329,60.60495930611556
16330,55.2323150302033
16331,54.74620675711046
16332,58.99354181261448
16333,63.81236411899007
16334,53.337014615430675
16335,75.15695514399665
16336,78.89778165276138
16337,58.71182340189215
16338,59.17958667569329
16339,56.170914075388204
16340,62.01024998833865
16341,51.121516940956134
16342,63.178565075048326
16343,60.746838242960635
16344,54.882638908806186
16345,82.91934042269119
16346,84.71389824582045
16347,51.121516940956134
16348,60.30491875988067
16349,84.40433380442242
16350,89.71230062541008
16351,56.56091798215986
16352,40.03647113530902
16353,70.86096199518353
16354,89.71230062541008
16355,81.55660210221743
16356,57.471814156951986
16357,55.31940743509963
16358,42.44186733408003
16359,56.170914075388204
16360,75.44798118800836
16361,69.0963914282454
16362,84.40433380442242
16363,57.471814156951986
16364,55.45957236210842
16365,62.87951646413471
16366,69.65587592906095
16367,59.17281790411249
16368,85.3770601842918
16369,57.891299194196115
16370,74.56978484932205
16371,79.54940353227238
16372,71.2435036087053
16373,72.49102320765273
16374,64.9532117611592
16375,78.89778165276138
16376,74.11990780337203
16377,70.33459927484701
16378,65.08098059930839
16379,46.64773177024393
16380,58.78532114877064
16381,49.69140576179551
16382,82.6172647206155
16383,54.56625950911841
16384,53.43580800210795
16385,54.56625950911841
16386,57.3234554581491
16387,66.56543070532291
16388,84.71389824582045
16389,38.35226319909916
16390,70.33459927484701
16391,49.527882103347494
16392,84.40433380442242
16393,86.34339239227364
16394,63.691195039076234
16395,60.60495930611556
16396,67.72394705960437
16397,79.54940353227238
16398,75.7612315646254
16399,63.234627229878
16400,54.882638908806186
16401,81.55660210221743
16402,55.73915653478937
16403,90.85114969497681
16404,54.454916147276066
16405,70.45323933620172
16406,51.121516940956134
16407,49.97314380266423
16408,60.7621988814818
16409,55.825436674138835
16410,54.53665096036811
16411,70.33459927484701
16412,84.71389824582045
16413,88.05891058704012
16414,60.802946348771535
16415,63.834718283202704
16416,63.691195039076234
16417,53.684710946857926
16418,62.119577425765364
16419,63.00559908107098
16420,69.0963914282454
16421,55.220614048422355
16422,52.96877225495644
16423,71.63746145939524
16424,70.33459927484701
16425,64.9532117611592
16426,70.33459927484701
16427,70.33459927484701
16428,40.60921750801525
16429,88.05891058704012
16430,54.882638908806186
16431,60.107844342177856
16432,59.02400443712326
16433,63.691195039076234
16434,70.51581731773565
16435,84.40433380442242
16436,57.11411622898643
16437,53.631233071053046
16438,52.63974328250425
16439,53.631233071053046
16440,59.458550761463464
16441,88.05891058704012
16442,59.458550761463464
16443,55.45957236210842
16444,49.527882103347494
16445,60.51958091105552
16446,78.63943103810155
16447,76.1292123888734
16448,89.71230062541008
16449,53.631233071053046
16450,51.121516940956134
16451,60.107844342177856
16452,67.72394705960437
16453,86.03382795087562
16454,49.00443727569697
16455,63.92159571597654
16456,59.458550761463464
16457,88.05891058704012
16458,67.99700242565547
16459,56.170914075388204
16460,62.620825446473575
16461,70.2025669411186
16462,79.54940353227238
16463,79.19707357721651
16464,62.119577425765364
16465,64.83471514562599
16466,82.91934042269119
16467,60.7621988814818
16468,85.68662462568983
16469,81.17889767872558
16470,59.74218202812828
16471,59.17281790411249
16472,45.194191673706875
16473,51.121516940956134
16474,88.05891058704012
16475,40.113229190133254
16476,55.658560436443025
16477,76.10637624207328
16478,51.210005180072976
16479,70.83677503381938
16480,54.171284880611246
16481,55.45957236210842
16482,55.658560436443025
16483,89.71230062541008
16484,59.22629577991737
16485,61.02642241564159
16486,55.104357051170226
16487,54.56625950911841
16488,58.388042265139305
16489,82.6172647206155
16490,78.13675081733605
16491,53.631233071053046
16492,57.11411622898643
16493,58.181328115563694
16494,56.170914075388204
16495,84.40433380442242
16496,56.170914075388204
16497,53.631233071053046
16498,56.170914075388204
16499,59.17958667569329
16500,60.60495930611556
16501,59.54744926477378
16502,55.73915653478937
16503,51.121516940956134
16504,68.96452220980674
16505,40.25994300856576
16506,54.454916147276066
16507,74.56978484932205
16508,55.825436674138835
16509,51.121516940956134
16510,56.93921258331097
16511,51.121516940956134
16512,89.71230062541008
16513,88.05891058704012
16514,63.178565075048326
16515,52.54522000746498
16516,68.808681000597
16517,62.119577425765364
16518,79.54940353227238
16519,55.21917633675789
16520,53.337014615430675
16521,58.32721231225887
16522,60.2707365864437
16523,69.20886159682877
16524,51.121516940956134
16525,58.97739283516739
16526,63.92159571597654
16527,89.71230062541008
16528,51.121516940956134
16529,55.825436674138835
16530,89.71230062541008
16531,51.121516940956134
16532,59.82903777847871
16533,67.72394705960437
16534,63.691195039076234
16535,62.6064610980836
16536,84.40433380442242
16537,39.453195623881655
16538,89.87842331510743
16539,59.54744926477378
16540,51.121516940956134
16541,49.97314380266423
16542,53.684710946857926
16543,51.354797160204136
16544,60.57257899874695
16545,70.99324347039905
16546,79.54940353227238
16547,89.71230062541008
16548,84.40433380442242
16549,60.7621988814818
16550,54.882638908806186
16551,59.69875198066496
16552,52.63974328250425
16553,59.17958667569329
16554,82.91535994869068
16555,83.58999110048488
16556,60.7621988814818
16557,63.47740818307947
16558,70.72293998048285
16559,56.170914075388204
16560,70.33459927484701
16561,62.87951646413471
16562,59.458550761463464
16563,70.33459927484701
16564,85.68662462568983
16565,85.22483966018706
16566,54.56625950911841
16567,64.3358089466406
16568,69.52352543832984
16569,60.86619044177675
16570,69.04533793838075
16571,54.454916147276066
16572,60.107844342177856
16573,74.11990780337203
16574,54.882638908806186
16575,60.79030900202944
16576,89.71230062541008
16577,55.220614048422355
16578,55.45957236210842
16579,70.51581731773565
16580,79.54940353227238
16581,64.31127031797547
16582,79.54940353227238
16583,65.33575337468096
16584,69.20886159682877
16585,89.71230062541008
16586,70.33459927484701
16587,66.60158945934434
16588,85.3770601842918
16589,52.11629845485373
16590,60.5028122470371
16591,54.882638908806186
16592,84.40433380442242
16593,51.121516940956134
16594,84.40433380442242
16595,63.892188244346535
16596,67.52949108195607
16597,70.12054409394034
16598,54.454916147276066
16599,59.458550761463464
16600,61.67514026300581
16601,60.42880135433864
16602,54.882638908806186
16603,58.6788538867344
16604,55.45957236210842
16605,54.54602210875642
16606,79.54940353227238
16607,55.2323150302033
16608,60.42880135433864
16609,66.60158945934434
16610,84.40433380442242
16611,54.56625950911841
16612,57.11411622898643
16613,84.40433380442242
16614,70.51581731773565
16615,53.631233071053046
16616,54.56625950911841
16617,59.30030667261583
16618,85.38500492173742
16619,62.6064610980836
16620,62.620825446473575
16621,57.75635561200607
16622,57.7644035710514
16623,81.1665204595122
16624,70.2025669411186
16625,62.620825446473575
16626,51.121516940956134
16627,79.54940353227238
16628,63.691195039076234
16629,55.45957236210842
16630,61.67514026300581
16631,70.33459927484701
16632,62.119577425765364
16633,55.2323150302033
16634,54.171284880611246
16635,59.82903777847871
16636,55.220614048422355
16637,55.220614048422355
16638,57.11411622898643
16639,44.92374666823216
16640,56.93921258331097
16641,56.170914075388204
16642,82.91934042269119
16643,84.40433380442242
16644,67.72394705960437
16645,83.58999110048488
16646,54.454916147276066
16647,55.825436674138835
16648,63.834718283202704
16649,44.92374666823216
16650,86.33101517306027
16651,60.7621988814818
16652,51.121516940956134
16653,55.825436674138835
16654,84.40433380442242
16655,56.42311962284362
16656,51.121516940956134
16657,59.710972923221796
16658,49.97314380266423
16659,54.05923827101192
16660,81.1665204595122
16661,51.121516940956134
16662,82.6172647206155
16663,79.54940353227238
16664,69.75478648231032
16665,59.710972923221796
16666,79.54940353227238
16667,70.33459927484701
16668,53.631233071053046
16669,79.54940353227238
16670,84.71389824582045
16671,64.31127031797547
16672,68.52189311073023
16673,46.64773177024393
16674,81.1665204595122
16675,55.2323150302033
16676,54.56625950911841
16677,70.33459927484701
16678,54.171284880611246
16679,62.6064610980836
16680,40.559371136754855
16681,85.84486630173083
16682,56.170914075388204
16683,61.55250020190205
16684,55.658560436443025
16685,45.02056617171053
16686,70.07069772267995
16687,65.4382388516473
16688,81.78244529655007
16689,64.83471514562599
16690,84.57045649411977
16691,64.83471514562599
16692,70.33459927484701
16693,84.40433380442242
16694,70.58510855464037
16695,55.825436674138835
16696,68.808681000597
16697,89.68840473349331
16698,62.620825446473575
16699,59.3142752225397
16700,80.59819432360041
16701,49.24079083046706
16702,75.24719835937829
16703,57.832485888317194
16704,84.57045649411977
16705,51.121516940956134
16706,74.56978484932205
16707,59.17958667569329
16708,88.05891058704012
16709,78.01732136072745
16710,70.45323933620172
16711,85.84486630173083
16712,53.631233071053046
16713,53.75872183955639
16714,51.121516940956134
16715,54.882638908806186
16716,52.96877225495644
16717,55.382699995205904
16718,56.89790675443146
16719,86.34339239227364
16720,63.892188244346535
16721,84.71389824582045
16722,62.6064610980836
16723,54.69573150910737
16724,58.24773568458883
16725,54.52191453198685
16726,62.418213026624514
16727,54.74620675711046
16728,63.178565075048326
16729,88.87437555149681
16730,54.454916147276066
16731,62.6064610980836
16732,91.50791746156062
16733,54.56625950911841
16734,78.87650394868892
16735,60.86099226815907
16736,60.60495930611556
16737,49.97314380266423
16738,69.88472222889699
16739,56.93921258331097
16740,55.658560436443025
16741,71.3978562487428
16742,49.97314380266423
16743,79.54940353227238
16744,63.234627229878
16745,54.56625950911841
16746,58.476519118090756
16747,70.33459927484701
16748,51.121516940956134
16749,78.92530248952767
16750,86.71355678658203
16751,63.691195039076234
16752,84.71389824582045
16753,89.71230062541008
16754,65.33168515499244
16755,51.121516940956134
16756,56.170914075388204
16757,51.121516940956134
16758,63.892188244346535
16759,70.33459927484701
16760,60.16418288978884
16761,59.710972923221796
16762,63.75807205752852
16763,54.872917716995104
16764,57.891299194196115
16765,63.691195039076234
16766,81.79434226777838
16767,61.753288268625525
16768,55.73915653478937
16769,53.631233071053046
16770,45.02056617171053
16771,56.170914075388204
16772,63.79296217229181
16773,44.92374666823216
16774,64.83471514562599
16775,61.96470445590307
16776,55.825436674138835
16777,70.33459927484701
16778,75.83052280153012
16779,63.691195039076234
16780,62.418213026624514
16781,40.60921750801525
16782,54.872917716995104
16783,63.834718283202704
16784,54.69573150910737
16785,58.21621823032698
16786,56.21170343556608
16787,63.75807205752852
16788,54.203253433224944
16789,63.892188244346535
16790,56.42311962284362
16791,58.71182340189215
16792,55.21917633675789
16793,62.6064610980836
16794,68.808681000597
16795,52.11629845485373
16796,60.7621988814818
16797,84.40433380442242
16798,65.33575337468096
16799,70.33459927484701
16800,62.6064610980836
16801,54.97171110367238
16802,59.710972923221796
16803,59.458550761463464
16804,57.5194350375108
16805,52.54522000746498
16806,89.71230062541008
16807,62.6064610980836
16808,68.52189311073023
16809,79.54940353227238
16810,71.61846029149955
