Id,mean_exam_points
16232,47.23652445547557
16233,65.29093980094598
16234,53.95207900688858
16235,53.20738669946728
16236,64.64183136033314
16237,54.99814898043186
16238,47.98121676289687
16239,77.0754464196293
16240,53.20738669946728
16241,53.95207900688858
16242,47.98121676289687
16243,74.31292109733224
16244,56.71052682238634
16245,69.57949309648846
16246,56.71052682238634
16247,58.670969116341425
16248,79.68932764417296
16249,70.98665479429185
16250,69.57949309648846
16251,55.72338727881312
16252,47.23652445547557
16253,70.98665479429185
16254,55.72338727881312
16255,61.056298129577065
16256,63.89713905291183
16257,64.04539863927076
16258,79.68932764417296
16259,64.04539863927076
16260,79.68932764417296
16261,58.670969116341425
16262,85.50577474949746
16263,84.09861305169407
16264,54.99814898043186
16265,88.14125996231444
16266,54.99814898043186
16267,70.98665479429185
16268,69.57949309648846
16269,79.68932764417296
16270,53.20738669946728
16271,59.55549154760623
16272,79.68932764417296
16273,56.71052682238634
16274,55.24588993081237
16275,47.23652445547557
16276,57.92627680892012
16277,85.50577474949746
16278,57.11029918507492
16279,62.21597681305145
16280,80.93486880584818
16281,47.98121676289687
16282,65.29093980094598
16283,47.23652445547557
16284,85.50577474949746
16285,55.24588993081237
16286,64.64183136033314
16287,57.11029918507492
16288,63.89713905291183
16289,69.57949309648846
16290,61.056298129577065
16291,47.23652445547557
16292,63.89713905291183
16293,55.72338727881312
16294,74.31292109733224
16295,55.72338727881312
16296,79.68932764417296
16297,63.89713905291183
16298,59.55549154760623
16299,76.00956679741037
16300,64.04539863927076
16301,55.72338727881312
16302,88.3028804984426
16303,61.02969035902153
16304,65.29093980094598
16305,54.99814898043186
16306,54.99814898043186
16307,64.04539863927076
16308,86.89571880063922
16309,57.92627680892012
16310,76.00956679741037
16311,57.92627680892012
16312,70.98665479429185
16313,53.95207900688858
16314,71.34908895009117
16315,79.68932764417296
16316,59.55549154760623
16317,74.31292109733224
16318,59.55549154760623
16319,74.31292109733224
16320,61.471284505630145
16321,81.09648934197635
16322,56.24511456905974
16323,79.68932764417296
16324,62.90552346386569
16325,69.2369387454481
16326,70.10354778841595
16327,57.11029918507492
16328,65.7420443393489
16329,61.056298129577065
16330,57.92627680892012
16331,52.87842255359323
16332,62.90552346386569
16333,58.670969116341425
16334,55.72338727881312
16335,74.31292109733224
16336,79.68932764417296
16337,57.11029918507492
16338,57.92627680892012
16339,53.20738669946728
16340,61.471284505630145
16341,47.23652445547557
16342,63.89713905291183
16343,63.89713905291183
16344,54.99814898043186
16345,81.09648934197635
16346,86.89571880063922
16347,47.23652445547557
16348,57.92627680892012
16349,85.50577474949746
16350,88.3028804984426
16351,52.87842255359323
16352,47.98121676289687
16353,69.57949309648846
16354,86.89571880063922
16355,81.3859733442511
16356,56.69479468051
16357,55.72338727881312
16358,47.98121676289687
16359,53.20738669946728
16360,74.31292109733224
16361,69.57949309648846
16362,85.50577474949746
16363,56.69479468051
16364,57.92627680892012
16365,63.17878959630291
16366,71.34908895009117
16367,59.07799419960548
16368,85.50577474949746
16369,57.92627680892012
16370,75.72008279513562
16371,81.09648934197635
16372,69.57949309648846
16373,70.10354778841595
16374,64.04539863927076
16375,79.68932764417296
16376,75.72008279513562
16377,69.57949309648846
16378,64.04539863927076
16379,53.95207900688858
16380,58.25938236817541
16381,52.87842255359323
16382,81.09648934197635
16383,55.72338727881312
16384,55.72338727881312
16385,55.72338727881312
16386,56.69479468051
16387,70.10354778841595
16388,88.3028804984426
16389,47.98121676289687
16390,69.57949309648846
16391,52.87842255359323
16392,85.50577474949746
16393,88.59236450071735
16394,64.04539863927076
16395,61.056298129577065
16396,71.34908895009117
16397,79.68932764417296
16398,74.31292109733224
16399,58.670969116341425
16400,54.99814898043186
16401,81.3859733442511
16402,57.92627680892012
16403,88.3028804984426
16404,55.500422261638434
16405,70.10354778841595
16406,47.23652445547557
16407,53.20738669946728
16408,59.55549154760623
16409,55.24588993081237
16410,57.92627680892012
16411,70.98665479429185
16412,86.89571880063922
16413,88.3028804984426
16414,62.75294382965521
16415,62.90552346386569
16416,64.04539863927076
16417,55.72338727881312
16418,63.16844833422013
16419,61.02969035902153
16420,69.57949309648846
16421,55.72338727881312
16422,52.87842255359323
16423,64.64183136033314
16424,70.98665479429185
16425,64.04539863927076
16426,69.57949309648846
16427,69.57949309648846
16428,47.98121676289687
16429,86.89571880063922
16430,54.99814898043186
16431,59.55549154760623
16432,56.24511456905974
16433,64.04539863927076
16434,69.57949309648846
16435,85.50577474949746
16436,57.92627680892012
16437,55.24588993081237
16438,52.87842255359323
16439,55.24588993081237
16440,63.89713905291183
16441,88.3028804984426
16442,63.89713905291183
16443,57.92627680892012
16444,52.87842255359323
16445,63.89713905291183
16446,79.68932764417296
16447,80.93486880584818
16448,86.89571880063922
16449,55.24588993081237
16450,47.23652445547557
16451,59.55549154760623
16452,71.34908895009117
16453,85.50577474949746
16454,52.87842255359323
16455,58.670969116341425
16456,63.89713905291183
16457,86.89571880063922
16458,69.2369387454481
16459,53.20738669946728
16460,61.056298129577065
16461,69.57949309648846
16462,79.68932764417296
16463,80.93486880584818
16464,63.16844833422013
16465,64.64183136033314
16466,81.09648934197635
16467,59.55549154760623
16468,86.89571880063922
16469,81.3859733442511
16470,61.471284505630145
16471,59.07799419960548
16472,53.95207900688858
16473,47.23652445547557
16474,88.3028804984426
16475,47.98121676289687
16476,54.99814898043186
16477,74.31292109733224
16478,52.87842255359323
16479,75.55846225900746
16480,57.92627680892012
16481,57.92627680892012
16482,54.99814898043186
16483,88.3028804984426
16484,59.55549154760623
16485,63.89713905291183
16486,56.71052682238634
16487,55.72338727881312
16488,57.11029918507492
16489,81.09648934197635
16490,79.68932764417296
16491,55.24588993081237
16492,57.92627680892012
16493,56.71052682238634
16494,53.20738669946728
16495,85.50577474949746
16496,53.20738669946728
16497,55.24588993081237
16498,53.20738669946728
16499,57.92627680892012
16500,61.056298129577065
16501,58.670969116341425
16502,57.92627680892012
16503,47.23652445547557
16504,70.10354778841595
16505,47.98121676289687
16506,55.500422261638434
16507,75.72008279513562
16508,55.24588993081237
16509,47.23652445547557
16510,57.11029918507492
16511,47.23652445547557
16512,88.3028804984426
16513,88.3028804984426
16514,63.89713905291183
16515,57.92627680892012
16516,70.10354778841595
16517,63.16844833422013
16518,79.68932764417296
16519,54.99814898043186
16520,55.72338727881312
16521,56.24511456905974
16522,61.056298129577065
16523,64.64183136033314
16524,47.23652445547557
16525,59.55549154760623
16526,58.670969116341425
16527,86.89571880063922
16528,47.23652445547557
16529,55.24588993081237
16530,88.3028804984426
16531,47.23652445547557
16532,61.056298129577065
16533,71.34908895009117
16534,64.04539863927076
16535,65.29093980094598
16536,85.50577474949746
16537,47.98121676289687
16538,88.3028804984426
16539,56.24511456905974
16540,47.23652445547557
16541,53.20738669946728
16542,55.72338727881312
16543,52.87842255359323
16544,61.056298129577065
16545,70.10354778841595
16546,79.68932764417296
16547,88.3028804984426
16548,85.50577474949746
16549,59.55549154760623
16550,54.99814898043186
16551,56.69479468051
16552,52.87842255359323
16553,57.92627680892012
16554,86.89571880063922
16555,81.09648934197635
16556,59.55549154760623
16557,65.29093980094598
16558,69.57949309648846
16559,53.20738669946728
16560,69.57949309648846
16561,63.17878959630291
16562,63.89713905291183
16563,69.57949309648846
16564,86.89571880063922
16565,86.89571880063922
16566,55.72338727881312
16567,58.670969116341425
16568,70.10354778841595
16569,54.99814898043186
16570,64.64183136033314
16571,55.500422261638434
16572,59.55549154760623
16573,75.72008279513562
16574,54.99814898043186
16575,58.670969116341425
16576,88.3028804984426
16577,55.72338727881312
16578,57.92627680892012
16579,69.57949309648846
16580,79.68932764417296
16581,62.21597681305145
16582,81.09648934197635
16583,64.04539863927076
16584,64.64183136033314
16585,88.3028804984426
16586,69.57949309648846
16587,70.82503425816368
16588,85.50577474949746
16589,52.87842255359323
16590,59.55549154760623
16591,54.99814898043186
16592,85.50577474949746
16593,47.23652445547557
16594,85.50577474949746
16595,63.16844833422013
16596,58.670969116341425
16597,70.10354778841595
16598,55.500422261638434
16599,63.89713905291183
16600,56.24511456905974
16601,59.55549154760623
16602,54.99814898043186
16603,57.92627680892012
16604,57.92627680892012
16605,56.71052682238634
16606,79.68932764417296
16607,57.92627680892012
16608,59.55549154760623
16609,70.82503425816368
16610,85.50577474949746
16611,55.72338727881312
16612,57.92627680892012
16613,85.50577474949746
16614,69.57949309648846
16615,55.24588993081237
16616,55.72338727881312
16617,59.55549154760623
16618,86.89571880063922
16619,65.29093980094598
16620,61.056298129577065
16621,58.670969116341425
16622,59.55549154760623
16623,79.68932764417296
16624,69.57949309648846
16625,61.056298129577065
16626,47.23652445547557
16627,79.68932764417296
16628,64.04539863927076
16629,57.92627680892012
16630,56.24511456905974
16631,69.57949309648846
16632,63.16844833422013
16633,57.92627680892012
16634,57.92627680892012
16635,61.056298129577065
16636,55.72338727881312
16637,55.72338727881312
16638,57.92627680892012
16639,47.23652445547557
16640,57.11029918507492
16641,53.20738669946728
16642,81.09648934197635
16643,85.50577474949746
16644,71.34908895009117
16645,81.09648934197635
16646,55.500422261638434
16647,55.24588993081237
16648,62.90552346386569
16649,47.23652445547557
16650,86.89571880063922
16651,59.55549154760623
16652,47.23652445547557
16653,55.24588993081237
16654,85.50577474949746
16655,55.72338727881312
16656,47.23652445547557
16657,58.670969116341425
16658,53.20738669946728
16659,52.87842255359323
16660,79.68932764417296
16661,47.23652445547557
16662,81.09648934197635
16663,79.68932764417296
16664,69.57949309648846
16665,56.24511456905974
16666,79.68932764417296
16667,69.57949309648846
16668,55.24588993081237
16669,81.09648934197635
16670,86.89571880063922
16671,62.21597681305145
16672,64.64183136033314
16673,53.95207900688858
16674,79.68932764417296
16675,57.92627680892012
16676,55.72338727881312
16677,69.57949309648846
16678,57.92627680892012
16679,65.29093980094598
16680,47.98121676289687
16681,88.59236450071735
16682,53.20738669946728
16683,63.89713905291183
16684,54.99814898043186
16685,53.95207900688858
16686,70.10354778841595
16687,64.04539863927076
16688,81.3859733442511
16689,62.21597681305145
16690,85.50577474949746
16691,62.21597681305145
16692,69.57949309648846
16693,85.50577474949746
16694,69.57949309648846
16695,55.24588993081237
16696,70.10354778841595
16697,88.3028804984426
16698,61.056298129577065
16699,56.24511456905974
16700,79.68932764417296
16701,57.92627680892012
16702,74.31292109733224
16703,63.89713905291183
16704,85.50577474949746
16705,47.23652445547557
16706,75.72008279513562
16707,57.92627680892012
16708,88.3028804984426
16709,77.0754464196293
16710,70.10354778841595
16711,88.59236450071735
16712,55.24588993081237
16713,55.72338727881312
16714,47.23652445547557
16715,54.99814898043186
16716,52.87842255359323
16717,54.99814898043186
16718,56.71052682238634
16719,88.59236450071735
16720,63.16844833422013
16721,86.89571880063922
16722,65.29093980094598
16723,54.99814898043186
16724,56.69479468051
16725,54.99814898043186
16726,62.75294382965521
16727,52.87842255359323
16728,63.89713905291183
16729,88.3028804984426
16730,55.500422261638434
16731,65.29093980094598
16732,88.3028804984426
16733,55.72338727881312
16734,81.09648934197635
16735,59.55549154760623
16736,61.056298129577065
16737,53.20738669946728
16738,77.0754464196293
16739,57.11029918507492
16740,54.99814898043186
16741,71.80019348849409
16742,53.20738669946728
16743,79.68932764417296
16744,58.670969116341425
16745,55.72338727881312
16746,62.75294382965521
16747,69.57949309648846
16748,47.23652445547557
16749,79.68932764417296
16750,86.89571880063922
16751,64.04539863927076
16752,86.89571880063922
16753,88.3028804984426
16754,64.04539863927076
16755,47.23652445547557
16756,53.20738669946728
16757,47.23652445547557
16758,63.16844833422013
16759,69.57949309648846
16760,61.056298129577065
16761,58.670969116341425
16762,58.670969116341425
16763,55.72338727881312
16764,57.92627680892012
16765,64.04539863927076
16766,86.89571880063922
16767,59.55549154760623
16768,57.92627680892012
16769,55.24588993081237
16770,53.95207900688858
16771,53.20738669946728
16772,58.670969116341425
16773,47.23652445547557
16774,64.64183136033314
16775,59.55549154760623
16776,55.24588993081237
16777,69.57949309648846
16778,74.31292109733224
16779,64.04539863927076
16780,62.75294382965521
16781,47.98121676289687
16782,55.72338727881312
16783,62.90552346386569
16784,54.99814898043186
16785,56.71052682238634
16786,55.72338727881312
16787,58.670969116341425
16788,57.92627680892012
16789,63.16844833422013
16790,55.72338727881312
16791,57.11029918507492
16792,54.99814898043186
16793,65.29093980094598
16794,70.10354778841595
16795,52.87842255359323
16796,59.55549154760623
16797,85.50577474949746
16798,64.04539863927076
16799,77.0754464196293
16800,65.29093980094598
16801,55.72338727881312
16802,56.24511456905974
16803,63.89713905291183
16804,52.87842255359323
16805,57.92627680892012
16806,88.3028804984426
16807,65.29093980094598
16808,64.64183136033314
16809,79.68932764417296
16810,64.64183136033314
16811,59.55549154760623
16812,55.72338727881312
16813,64.04539863927076
16814,57.92627680892012
16815,88.59236450071735
16816,79.68932764417296
16817,55.72338727881312
16818,85.50577474949746
16819,88.3028804984426
16820,55.72338727881312
16821,74.31292109733224
16822,70.82503425816368
16823,69.57949309648846
16824,58.670969116341425
16825,88.3028804984426
16826,88.3028804984426
16827,54.99814898043186
16828,70.10354778841595
16829,64.64183136033314
16830,62.21597681305145
16831,53.20738669946728
16832,59.55549154760623
16833,47.23652445547557
16834,79.68932764417296
