Id,mean_exam_points
16336,79.43238982455556
16337,57.63995968761888
16338,58.87103930591689
16339,56.170914075388204
16340,62.01024998833865
16341,51.121516940956134
16342,63.01467789398983
16343,59.17993778628504
16344,54.882638908806186
16345,83.04052956164367
16346,84.83508738477292
16347,51.121516940956134
16348,60.165245435317466
16349,84.43804733017855
16350,89.74601415116621
16351,54.29902048131261
16352,39.6186228485316
16353,70.43260111829782
16354,89.74601415116621
16355,80.30743022204182
16356,57.471814156951986
16357,55.61017979345107
16358,40.294964013642605
16359,56.170914075388204
16360,75.3931340070947
16361,70.14771976020495
16362,84.43804733017855
16363,57.471814156951986
16364,53.89267190543282
16365,62.87951646413471
16366,68.60897929546202
16367,59.33339983002716
16368,84.43804733017855
16369,58.87103930591689
16370,74.56978484932205
16371,79.67059267122485
16372,70.43260111829782
16373,70.14917734446603
16374,65.03169138294527
16375,79.43238982455556
16376,74.14101477664207
16377,70.33459927484701
16378,65.03169138294527
16379,45.45013065353631
16380,58.78532114877064
16381,49.74001116526933
16382,83.69111602637763
16383,54.44685357516442
16384,53.97432838253024
16385,54.44685357516442
16386,56.85387215102426
16387,65.84676749962158
16388,84.83508738477292
16389,40.294964013642605
16390,70.33459927484701
16391,49.74001116526933
16392,84.43804733017855
16393,86.39726092149758
16394,63.691195039076234
16395,60.60495930611556
16396,68.60897929546202
16397,79.67059267122485
16398,75.67801536518758
16399,63.380599207166895
16400,54.882638908806186
16401,80.99456336128021
16402,54.83404878969611
16403,89.6566050317443
16404,54.454916147276066
16405,70.14917734446603
16406,51.121516940956134
16407,49.97314380266423
16408,61.213172148137836
16409,55.63418436909276
16410,54.83404878969611
16411,70.33459927484701
16412,84.83508738477292
16413,88.18009972599259
16414,61.80027102069679
16415,63.834718283202704
16416,63.691195039076234
16417,54.03573590415756
16418,62.82032453007327
16419,60.8097491199561
16420,70.14771976020495
16421,55.58522033068666
16422,53.01161491125961
16423,71.85112090769746
16424,70.33459927484701
16425,65.03169138294527
16426,70.33459927484701
16427,70.33459927484701
16428,40.294964013642605
16429,88.18009972599259
16430,54.882638908806186
16431,59.988438408223864
16432,59.15483040047057
16433,63.691195039076234
16434,70.43260111829782
16435,84.43804733017855
16436,57.3662159658011
16437,53.791814996967716
16438,52.141226100211824
16439,53.791814996967716
16440,60.32356507906431
16441,88.18009972599259
16442,60.32356507906431
16443,55.03629919821209
16444,49.74001116526933
16445,60.51073343838717
16446,80.14663438515888
16447,76.73495524529712
16448,89.74601415116621
16449,53.791814996967716
16450,51.121516940956134
16451,59.988438408223864
16452,68.60897929546202
16453,86.0002208669032
16454,49.74001116526933
16455,63.81465978056619
16456,60.32356507906431
16457,88.18009972599259
16458,67.99700242565547
16459,56.170914075388204
16460,62.620825446473575
16461,70.14771976020495
16462,79.67059267122485
16463,79.80281643364023
16464,62.82032453007327
16465,65.73290018683228
16466,83.04052956164367
16467,61.213172148137836
16468,84.83508738477292
16469,81.23276620794951
16470,59.74218202812828
16471,59.33339983002716
16472,45.45013065353631
16473,51.121516940956134
16474,89.13276189280225
16475,41.58409057510187
16476,55.658560436443025
16477,75.67801536518758
16478,52.141226100211824
16479,71.4425178902431
16480,55.03629919821209
16481,53.89267190543282
16482,55.658560436443025
16483,89.74601415116621
16484,59.57732073721701
16485,60.12131467054833
16486,55.31510376665602
16487,54.44685357516442
16488,63.256093279294326
16489,82.73845385956797
16490,79.43238982455556
16491,53.791814996967716
16492,57.3662159658011
16493,58.963475665263026
16494,56.170914075388204
16495,85.39070949698821
16496,56.170914075388204
16497,53.791814996967716
16498,56.170914075388204
16499,57.72741201313762
16500,60.60495930611556
16501,59.97806596425354
16502,54.83404878969611
16503,51.121516940956134
16504,70.14917734446603
16505,40.294964013642605
16506,54.454916147276066
16507,74.56978484932205
16508,55.63418436909276
16509,51.121516940956134
16510,57.63995968761888
16511,51.121516940956134
16512,89.74601415116621
16513,88.18009972599259
16514,63.01467789398983
16515,53.89267190543282
16516,68.808681000597
16517,62.82032453007327
16518,79.67059267122485
16519,55.27310668878173
16520,54.03573590415756
16521,59.15483040047057
16522,59.161136085078354
16523,69.13543342974566
16524,51.121516940956134
16525,59.515913215589684
16526,63.81465978056619
16527,89.74601415116621
16528,51.121516940956134
16529,55.63418436909276
16530,89.74601415116621
16531,51.121516940956134
16532,59.82903777847871
16533,68.60897929546202
16534,63.691195039076234
16535,63.49149333394125
16536,84.43804733017855
16537,40.294964013642605
16538,89.6566050317443
16539,59.15483040047057
16540,51.121516940956134
16541,49.97314380266423
16542,53.94936891976583
16543,52.141226100211824
16544,59.161136085078354
16545,70.14917734446603
16546,79.67059267122485
16547,89.74601415116621
16548,84.43804733017855
16549,61.213172148137836
16550,54.882638908806186
16551,55.9488681734747
16552,52.141226100211824
16553,58.87103930591689
16554,82.91535994869068
16555,82.73845385956797
16556,61.213172148137836
16557,62.75831045041398
16558,70.72293998048285
16559,56.170914075388204
16560,70.33459927484701
16561,62.87951646413471
16562,59.17993778628504
16563,70.33459927484701
16564,84.83508738477292
16565,85.12164302276256
16566,54.44685357516442
16567,63.380599207166895
16568,70.14917734446603
16569,56.096342252564696
16570,69.13543342974566
16571,54.454916147276066
16572,59.988438408223864
16573,74.14101477664207
16574,54.882638908806186
16575,59.97806596425354
16576,89.74601415116621
16577,55.67158731507839
16578,55.03629919821209
16579,70.43260111829782
16580,79.67059267122485
16581,64.90966462304932
16582,79.67059267122485
16583,65.03169138294527
16584,69.13543342974566
16585,89.74601415116621
16586,70.33459927484701
16587,67.20733231576806
16588,84.43804733017855
16589,52.141226100211824
16590,59.424409006319266
16591,54.882638908806186
16592,84.43804733017855
16593,51.121516940956134
16594,84.43804733017855
16595,62.82032453007327
16596,63.81465978056619
16597,70.14917734446603
16598,54.454916147276066
16599,59.17993778628504
16600,60.74386627484667
16601,59.57732073721701
16602,54.882638908806186
16603,60.165245435317466
16604,53.89267190543282
16605,55.31510376665602
16606,79.67059267122485
16607,55.22346755753495
16608,59.57732073721701
16609,67.20733231576806
16610,84.43804733017855
16611,54.44685357516442
16612,57.3662159658011
16613,85.39070949698821
16614,70.43260111829782
16615,53.791814996967716
16616,54.44685357516442
16617,59.424409006319266
16618,85.12164302276256
16619,63.49149333394125
16620,62.620825446473575
16621,59.97806596425354
16622,57.78855759539844
16623,80.14663438515888
16624,70.14771976020495
16625,62.620825446473575
16626,51.121516940956134
16627,79.67059267122485
16628,63.691195039076234
16629,53.89267190543282
16630,60.74386627484667
16631,70.33459927484701
16632,62.82032453007327
16633,55.22346755753495
16634,55.03629919821209
16635,59.82903777847871
16636,55.67158731507839
16637,55.67158731507839
16638,57.3662159658011
16639,44.92374666823216
16640,57.63995968761888
16641,56.170914075388204
16642,83.04052956164367
16643,84.43804733017855
16644,68.60897929546202
16645,83.69111602637763
16646,54.454916147276066
16647,55.63418436909276
16648,63.834718283202704
16649,44.92374666823216
16650,85.12164302276256
16651,61.213172148137836
16652,51.121516940956134
16653,55.63418436909276
16654,84.43804733017855
16655,55.58522033068666
16656,51.121516940956134
16657,59.97806596425354
16658,49.97314380266423
16659,54.29902048131261
16660,80.14663438515888
16661,51.121516940956134
16662,82.73845385956797
16663,79.67059267122485
16664,70.43260111829782
16665,59.15483040047057
16666,79.67059267122485
16667,70.33459927484701
16668,53.791814996967716
16669,79.67059267122485
16670,84.83508738477292
16671,64.90966462304932
16672,69.13543342974566
16673,45.45013065353631
16674,80.14663438515888
16675,55.22346755753495
16676,54.44685357516442
16677,70.33459927484701
16678,55.03629919821209
16679,63.49149333394125
16680,40.294964013642605
16681,86.22950814411975
16682,56.170914075388204
16683,63.01467789398983
16684,55.658560436443025
16685,44.77378948842531
16686,70.14917734446603
16687,65.03169138294527
16688,80.30743022204182
16689,64.90966462304932
16690,84.34863821075665
16691,64.90966462304932
16692,70.33459927484701
16693,85.39070949698821
16694,70.14771976020495
16695,55.63418436909276
16696,68.808681000597
16697,89.74227326271725
16698,62.620825446473575
16699,60.74386627484667
16700,79.43238982455556
16701,53.89267190543282
16702,75.24719835937829
16703,60.32356507906431
16704,84.34863821075665
16705,51.121516940956134
16706,74.56978484932205
16707,58.87103930591689
16708,88.18009972599259
16709,78.01732136072745
16710,70.14917734446603
16711,86.22950814411975
16712,53.791814996967716
16713,53.88282417325982
16714,51.121516940956134
16715,54.882638908806186
16716,53.01161491125961
16717,55.27310668878173
16718,55.31510376665602
16719,86.39726092149758
16720,62.82032453007327
16721,84.83508738477292
16722,63.49149333394125
16723,55.27310668878173
16724,58.24773568458883
16725,54.214737215405826
16726,62.418213026624514
16727,54.29902048131261
16728,64.15830518676908
16729,88.99556469044929
16730,54.454916147276066
16731,63.49149333394125
16732,91.21877856846896
16733,54.44685357516442
16734,78.93037247791285
16735,61.15176462651051
16736,60.60495930611556
16737,49.97314380266423
16738,69.90582920216703
16739,57.63995968761888
16740,55.658560436443025
16741,71.3978562487428
16742,49.97314380266423
16743,79.67059267122485
16744,63.380599207166895
16745,54.44685357516442
16746,61.36283538487377
16747,70.33459927484701
16748,51.121516940956134
16749,80.14663438515888
16750,85.12164302276256
16751,63.691195039076234
16752,84.83508738477292
16753,89.74601415116621
16754,65.03169138294527
16755,51.121516940956134
16756,56.170914075388204
16757,51.121516940956134
16758,62.82032453007327
16759,70.33459927484701
16760,59.161136085078354
16761,59.97806596425354
16762,63.380599207166895
16763,55.58522033068666
16764,57.72741201313762
16765,63.691195039076234
16766,84.59688453810362
16767,61.744440795957175
16768,54.83404878969611
16769,53.791814996967716
16770,44.77378948842531
16771,56.170914075388204
16772,63.380599207166895
16773,44.92374666823216
16774,65.73290018683228
16775,61.213172148137836
16776,55.63418436909276
16777,70.33459927484701
16778,75.3931340070947
16779,63.691195039076234
16780,62.418213026624514
16781,40.294964013642605
16782,55.67158731507839
16783,63.834718283202704
16784,55.27310668878173
16785,58.963475665263026
16786,56.20285596289773
16787,63.380599207166895
16788,54.83404878969611
16789,62.82032453007327
16790,55.67158731507839
16791,57.63995968761888
16792,55.27310668878173
16793,63.49149333394125
16794,68.808681000597
16795,52.141226100211824
16796,61.213172148137836
16797,84.43804733017855
16798,65.03169138294527
16799,70.33459927484701
16800,63.49149333394125
16801,55.61017979345107
16802,59.15483040047057
16803,59.17993778628504
16804,57.666666666666664
16805,55.03629919821209
16806,90.69867631797587
16807,63.49149333394125
16808,69.13543342974566
16809,79.67059267122485
16810,69.13543342974566
16811,59.988438408223864
16812,55.67158731507839
16813,71.17331177807108
16814,53.89267190543282
16815,84.09486719146092
16816,80.14663438515888
16817,55.58522033068666
16818,84.43804733017855
16819,89.74601415116621
16820,54.03573590415756
16821,75.67801536518758
16822,67.20733231576806
16823,70.33459927484701
16824,63.81465978056619
16825,89.74601415116621
16826,91.30818768789086
16827,55.658560436443025
16828,70.14917734446603
16829,65.73290018683228
16830,66.4987004974254
16831,56.170914075388204
16832,61.15176462651051
16833,51.121516940956134
16834,79.43238982455556
16835,58.963475665263026
16836,75.67801536518758
16837,75.58001352173676
16838,63.691195039076234
16839,80.30743022204182
16840,49.97314380266423
16841,57.72741201313762
16842,62.82032453007327
16843,54.214737215405826
16844,71.4425178902431
16845,70.14917734446603
16846,60.51073343838717
16847,55.658560436443025
16848,63.380599207166895
16849,61.744440795957175
16850,55.658560436443025
16851,54.454916147276066
16852,55.03629919821209
16853,51.121516940956134
16854,54.454916147276066
16855,62.75831045041398
16856,61.213172148137836
16857,58.963475665263026
16858,70.33459927484701
16859,55.22346755753495
16860,63.380599207166895
16861,79.67059267122485
16862,58.24773568458883
16863,62.82032453007327
16864,57.63995968761888
16865,68.808681000597
16866,81.23276620794951
16867,63.81465978056619
16868,39.6186228485316
16869,70.72293998048285
16870,55.658560436443025
16871,75.58001352173676
16872,57.63995968761888
16873,56.170914075388204
16874,56.170914075388204
16875,54.83404878969611
16876,84.43804733017855
16877,70.14917734446603
16878,70.14917734446603
16879,62.653481846653314
16880,55.63418436909276
16881,75.58001352173676
16882,80.99456336128021
16883,57.47413262039194
16884,68.60897929546202
16885,54.03573590415756
16886,85.39070949698821
16887,55.67158731507839
16888,83.04052956164367
16889,52.141226100211824
16890,79.67059267122485
16891,52.24697276233899
16892,55.61017979345107
16893,55.03629919821209
16894,52.141226100211824
16895,53.791814996967716
16896,84.59688453810362
16897,62.620825446473575
16898,40.294964013642605
16899,51.121516940956134
16900,58.87103930591689
16901,54.44685357516442
16902,55.61017979345107
16903,60.32356507906431
16904,55.63418436909276
16905,51.121516940956134
16906,89.74601415116621
16907,75.3931340070947
16908,79.67059267122485
16909,89.74601415116621
16910,69.90582920216703
16911,61.61777120846489
16912,79.67059267122485
16913,63.39674697411043
16914,84.69164563307224
16915,85.12164302276256
16916,84.43804733017855
16917,61.213172148137836
16918,58.963475665263026
16919,63.64287887842805
16920,55.67158731507839
16921,55.31510376665602
16922,68.60897929546202
16923,53.89267190543282
16924,69.13543342974566
16925,54.882638908806186
