Id,mean_exam_points
16076,51.121516940956134
16077,60.107844342177856
16078,59.62505603965346
16079,84.33319909803161
16080,51.121516940956134
16081,59.65286576574299
16082,87.94642690945658
16083,56.170914075388204
16084,54.454916147276066
16085,59.17958667569329
16086,58.71182340189215
16087,52.22281873799196
16088,62.40138210983864
16089,75.58001352173676
16090,51.121516940956134
16091,83.58078929882869
16092,60.41450255005455
16093,62.87951646413471
16094,54.89690705977258
16095,60.7621988814818
16096,84.33319909803161
16097,62.6064610980836
16098,64.80684371125143
16099,59.74218202812828
16100,75.94771578657745
16101,59.525295801977585
16102,54.882638908806186
16103,54.56625950911841
16104,61.753288268625525
16105,49.97314380266423
16106,59.74218202812828
16107,90.80274098364222
16108,90.71717417481601
16109,63.178565075048326
16110,56.94325063678247
16111,57.11411622898643
16112,62.6064610980836
16113,70.58617767380126
16114,61.96470445590307
16115,56.5849044462958
16116,70.33459927484701
16117,59.44919223208808
16118,61.073670211614385
16119,58.87859944849012
16120,70.22956203376219
16121,60.746838242960635
16122,56.21170343556608
16123,80.51292811048557
16124,80.51292811048557
16125,54.171284880611246
16126,57.11411622898643
16127,76.03073312152789
16128,60.7621988814818
16129,70.22956203376219
16130,71.7898120585986
16131,61.36702150719828
16132,55.2323150302033
16133,66.60158945934434
16134,59.74218202812828
16135,59.17281790411249
16136,61.04486009980028
16137,59.17958667569329
16138,60.7621988814818
16139,79.43691985468884
16140,52.28125819703015
16141,66.76213036470479
16142,59.74218202812828
16143,56.170914075388204
16144,66.60158945934434
16145,57.71474203108398
16146,44.92374666823216
16147,60.107844342177856
16148,67.72394705960437
16149,70.22956203376219
16150,74.07286024110059
16151,89.64116591901927
16152,59.82903777847871
16153,61.753288268625525
16154,57.11411622898643
16155,85.85336864466758
16156,56.72298410748644
16157,61.96470445590307
16158,94.05851896937808
16159,44.92374666823216
16160,63.58551218089416
16161,65.11207607224144
16162,59.17281790411249
16163,75.58001352173676
16164,65.72722854046505
16165,84.33319909803161
16166,75.58001352173676
16167,62.87951646413471
16168,54.25682009921782
16169,86.17543117505575
16170,55.658560436443025
16171,56.098461230127754
16172,66.60158945934434
16173,59.44919223208808
16174,55.658560436443025
16175,84.33319909803161
16176,79.43691985468884
16177,55.45957236210842
16178,79.43691985468884
16179,57.891299194196115
16180,55.220614048422355
16181,87.94642690945658
16182,70.33459927484701
16183,74.98251689182457
16184,54.171284880611246
16185,56.42311962284362
16186,84.33319909803161
16187,89.64116591901927
16188,72.59095936063433
16189,85.67742282403364
16190,70.14654469881175
16191,63.178565075048326
16192,56.42311962284362
16193,83.58078929882869
16194,82.80685674510765
16195,53.631233071053046
16196,55.220614048422355
16197,54.56625950911841
16198,69.18134580405888
16199,84.33319909803161
16200,70.33459927484701
16201,57.87319192779297
16202,85.49477416265456
16203,70.22956203376219
16204,75.7152490818119
16205,59.44919223208808
16206,64.73645811294031
16207,80.8557193734501
16208,63.5684071075937
16209,70.33459927484701
16210,54.882638908806186
16211,63.691195039076234
16212,60.667615131864906
16213,54.882638908806186
16214,63.47740818307947
16215,59.82903777847871
16216,56.265234321049846
16217,54.882638908806186
16218,87.94642690945658
16219,87.94642690945658
16220,52.28125819703015
16221,90.18401022987626
16222,64.06385984253812
16223,40.17258589698888
16224,60.09278687333328
16225,65.13486477412962
16226,76.03073312152789
16227,56.72298410748644
16228,61.709931810390444
16229,55.825436674138835
16230,49.355322226713135
16231,55.658560436443025
16232,51.121516940956134
16233,62.6064610980836
16234,47.39084041362734
16235,56.170914075388204
16236,68.8727780617464
16237,53.28600716131859
16238,39.336257551108325
16239,78.01732136072745
16240,56.170914075388204
16241,46.95762926839272
16242,40.17258589698888
16243,75.58001352173676
16244,55.55084650806249
16245,70.33459927484701
16246,54.89690705977258
16247,63.58551218089416
16248,78.67409467743526
16249,69.4695012174405
16250,70.7023015396877
16251,56.42311962284362
16252,51.121516940956134
16253,69.88472222889699
16254,53.684710946857926
16255,60.78946561320888
16256,60.51958091105552
16257,65.75079895807708
16258,79.43691985468884
16259,65.84769420486634
16260,79.43691985468884
16261,63.58551218089416
16262,85.90721570485046
16263,84.33319909803161
16264,54.882638908806186
16265,81.29370710242146
16266,54.882638908806186
16267,69.88472222889699
16268,69.90744171441094
16269,80.51292811048557
16270,49.97314380266423
16271,60.107844342177856
16272,79.43691985468884
16273,54.89690705977258
16274,55.825436674138835
16275,51.121516940956134
16276,54.171284880611246
16277,84.33319909803161
16278,57.82523423861659
16279,65.456156324075
16280,76.1292123888734
16281,39.3885944055455
16282,63.47740818307947
16283,44.92374666823216
16284,84.33319909803161
16285,53.631233071053046
16286,64.73645811294031
16287,55.89330536915999
16288,63.2641002936549
16289,70.80810757652633
16290,63.39674697411043
16291,44.92374666823216
16292,60.51958091105552
16293,56.42311962284362
16294,75.58001352173676
16295,55.220614048422355
16296,79.72367503636664
16297,64.46685255654549
16298,60.107844342177856
16299,74.98251689182457
16300,66.11443651221565
16301,54.56625950911841
16302,87.94642690945658
16303,63.5684071075937
16304,62.6064610980836
16305,54.881050202302696
16306,53.43526921539177
16307,65.029058737291
16308,84.6882999528991
16309,57.11411622898643
16310,75.58001352173676
16311,54.171284880611246
16312,69.88472222889699
16313,44.27050621624944
16314,67.72394705960437
16315,79.72367503636664
16316,60.86099226815907
16317,75.9683542273726
16318,61.96470445590307
16319,74.98251689182457
16320,62.01024998833865
16321,80.51292811048557
16322,61.4126723522879
16323,77.75086523514261
16324,63.834718283202704
16325,67.99700242565547
16326,70.22956203376219
16327,56.93921258331097
16328,66.53188013238825
16329,60.60495930611556
16330,55.2323150302033
16331,55.45054010034206
16332,58.99354181261448
16333,64.80684371125143
16334,53.337014615430675
16335,75.18193258379567
16336,81.09782184616988
16337,58.71182340189215
16338,59.17958667569329
16339,56.170914075388204
16340,62.01024998833865
16341,51.121516940956134
16342,63.178565075048326
16343,60.746838242960635
16344,54.882638908806186
16345,82.80685674510765
16346,84.6014145682369
16347,51.121516940956134
16348,60.30491875988067
16349,84.33319909803161
16350,89.64116591901927
16351,54.29457353160577
16352,39.44206358794696
16353,70.7023015396877
16354,89.64116591901927
16355,80.66462071525251
16356,57.471814156951986
16357,55.31940743509963
16358,41.07484577482016
16359,56.170914075388204
16360,75.94771578657745
16361,69.73710264493482
16362,84.33319909803161
16363,57.471814156951986
16364,55.45957236210842
16365,62.87951646413471
16366,69.65587592906095
16367,59.17281790411249
16368,85.40920735382835
16369,57.891299194196115
16370,74.56978484932205
16371,79.43691985468884
16372,70.78531887463814
16373,72.61675704820252
16374,65.029058737291
16375,79.52380523935103
16376,74.11990780337203
16377,70.33459927484701
16378,65.19285962833932
16379,50.36456106397935
16380,58.78532114877064
16381,49.355322226713135
16382,82.50478104303195
16383,54.56625950911841
16384,53.43580800210795
16385,54.56625950911841
16386,59.42991015326792
16387,60.77331581540352
16388,84.6014145682369
16389,39.3885944055455
16390,70.33459927484701
16391,49.355322226713135
16392,84.33319909803161
16393,85.76298963285986
16394,63.691195039076234
16395,60.60495930611556
16396,67.72394705960437
16397,79.43691985468884
16398,76.201072191004
16399,63.58551218089416
16400,54.882638908806186
16401,82.41863629597043
16402,55.73915653478937
16403,90.84194789332062
16404,54.454916147276066
16405,70.22956203376219
16406,51.121516940956134
16407,49.97314380266423
16408,60.7621988814818
16409,55.825436674138835
16410,54.53665096036811
16411,70.33459927484701
16412,84.6014145682369
16413,89.52044351627542
16414,61.04486009980028
16415,63.834718283202704
16416,63.691195039076234
16417,53.684710946857926
16418,62.119577425765364
16419,63.00559908107098
16420,69.73710264493482
16421,55.220614048422355
16422,52.93519764532006
16423,70.95030945025384
16424,70.33459927484701
16425,65.029058737291
16426,70.33459927484701
16427,70.33459927484701
16428,40.603576543104786
16429,87.94642690945658
16430,54.882638908806186
16431,60.107844342177856
16432,59.44919223208808
16433,63.691195039076234
16434,70.78531887463814
16435,84.33319909803161
16436,57.11411622898643
16437,53.631233071053046
16438,52.28125819703015
16439,53.631233071053046
16440,59.458550761463464
16441,87.94642690945658
16442,59.458550761463464
16443,55.45957236210842
16444,49.355322226713135
16445,60.51958091105552
16446,79.57980134969021
16447,76.1292123888734
16448,89.64116591901927
16449,53.631233071053046
16450,51.121516940956134
16451,60.107844342177856
16452,67.72394705960437
16453,85.49477416265456
16454,49.355322226713135
16455,63.58551218089416
16456,59.458550761463464
16457,89.52044351627542
16458,67.99700242565547
16459,56.170914075388204
16460,62.620825446473575
16461,70.7023015396877
16462,79.43691985468884
16463,79.19707357721651
16464,62.119577425765364
16465,64.73645811294031
16466,82.80685674510765
16467,60.7621988814818
16468,85.67742282403364
16469,81.67450317510853
16470,59.74218202812828
16471,59.17281790411249
16472,45.5378252082459
16473,51.121516940956134
16474,87.94642690945658
16475,39.079870573136375
16476,55.658560436443025
16477,75.94771578657745
16478,52.07094223310783
16479,70.83677503381938
16480,54.171284880611246
16481,55.45957236210842
16482,55.658560436443025
16483,89.64116591901927
16484,59.22629577991737
16485,61.02642241564159
16486,54.89690705977258
16487,54.56625950911841
16488,58.388042265139305
16489,82.50478104303195
16490,78.47558900964772
16491,53.631233071053046
16492,57.11411622898643
16493,57.822843030089594
16494,56.170914075388204
16495,84.33319909803161
16496,56.170914075388204
16497,53.631233071053046
16498,56.170914075388204
16499,59.17958667569329
16500,60.60495930611556
16501,59.44919223208808
16502,55.73915653478937
16503,51.121516940956134
16504,69.18134580405888
16505,40.603576543104786
16506,54.454916147276066
16507,74.56978484932205
16508,55.825436674138835
16509,51.121516940956134
16510,56.93921258331097
16511,51.121516940956134
16512,91.21518252583812
16513,87.94642690945658
16514,63.178565075048326
16515,52.54522000746498
16516,68.808681000597
16517,62.119577425765364
16518,79.43691985468884
16519,55.72121626219238
16520,53.337014615430675
16521,58.05340453277781
16522,60.29117196026323
16523,68.8727780617464
16524,51.121516940956134
16525,58.97739283516739
16526,63.58551218089416
16527,89.64116591901927
16528,51.121516940956134
16529,55.825436674138835
16530,89.64116591901927
16531,51.121516940956134
16532,59.82903777847871
16533,67.72394705960437
16534,63.691195039076234
16535,62.6064610980836
16536,84.33319909803161
16537,39.10158096539736
16538,89.76593963752389
16539,59.44919223208808
16540,51.121516940956134
16541,49.97314380266423
16542,53.684710946857926
16543,51.50169733442115
16544,61.06433426960228
16545,71.3971159743405
16546,79.43691985468884
16547,89.64116591901927
16548,84.33319909803161
16549,60.7621988814818
16550,54.882638908806186
16551,59.221699001109876
16552,52.28125819703015
16553,59.17958667569329
16554,82.91535994869068
16555,83.58078929882869
16556,60.7621988814818
16557,63.47740818307947
16558,70.72293998048285
16559,56.170914075388204
16560,70.33459927484701
16561,62.87951646413471
16562,59.458550761463464
16563,70.33459927484701
16564,85.67742282403364
16565,84.88816974991471
16566,54.56625950911841
16567,64.80684371125143
16568,72.7012424900393
16569,55.72121626219238
16570,68.8727780617464
16571,54.454916147276066
16572,60.107844342177856
16573,74.11990780337203
16574,54.882638908806186
16575,60.09278687333328
16576,89.64116591901927
16577,55.220614048422355
16578,55.45957236210842
16579,70.78531887463814
16580,79.43691985468884
16581,64.73645811294031
16582,79.43691985468884
16583,65.11207607224144
16584,68.8727780617464
16585,89.64116591901927
16586,70.33459927484701
16587,66.60158945934434
16588,85.40920735382835
16589,52.28125819703015
16590,60.5028122470371
16591,54.882638908806186
16592,84.33319909803161
16593,51.121516940956134
16594,84.33319909803161
16595,63.892188244346535
16596,63.66161575078367
16597,70.22956203376219
16598,54.454916147276066
16599,59.458550761463464
16600,62.35093568985969
16601,60.42880135433864
16602,54.882638908806186
16603,58.6788538867344
16604,55.45957236210842
16605,54.89690705977258
16606,79.43691985468884
16607,55.2323150302033
16608,60.42880135433864
16609,66.60158945934434
16610,84.33319909803161
16611,54.56625950911841
16612,57.11411622898643
16613,84.33319909803161
16614,70.78531887463814
16615,53.631233071053046
16616,54.56625950911841
16617,59.30030667261583
16618,84.74429606323828
16619,62.6064610980836
16620,62.620825446473575
16621,58.05340453277781
16622,57.7644035710514
16623,80.68887393111952
16624,70.7023015396877
16625,62.620825446473575
16626,51.121516940956134
16627,79.43691985468884
16628,63.691195039076234
16629,55.45957236210842
16630,62.35093568985969
16631,70.33459927484701
16632,62.119577425765364
16633,55.2323150302033
16634,54.171284880611246
16635,59.82903777847871
16636,55.220614048422355
16637,55.220614048422355
16638,57.11411622898643
16639,44.92374666823216
16640,56.93921258331097
16641,56.170914075388204
16642,82.80685674510765
16643,84.33319909803161
16644,67.72394705960437
16645,83.58078929882869
16646,54.454916147276066
16647,55.825436674138835
16648,63.834718283202704
16649,44.92374666823216
16650,85.85336864466758
16651,60.7621988814818
16652,51.121516940956134
16653,55.825436674138835
16654,84.33319909803161
16655,56.42311962284362
16656,51.121516940956134
16657,59.44919223208808
16658,49.97314380266423
16659,54.29457353160577
16660,80.68887393111952
16661,51.121516940956134
16662,82.50478104303195
16663,79.43691985468884
16664,69.73710264493482
16665,59.44919223208808
16666,79.43691985468884
